erp_combined,cluster_ID,timebin
-0.382888342,ROI_RP,976
-0.385499035,ROI_RP,1000
-0.139787218,ROI_RP,26
-0.146146303,ROI_RP,50
0.043157044,ROI_RP,76
1.076762797,ROI_RP,100
1.044772123,ROI_RP,126
0.271748765,ROI_RP,150
-0.755302022,ROI_RP,176
-1.422961212,ROI_RP,200
-0.902956359,ROI_RP,226
-0.179479342,ROI_RP,250
-0.312458373,ROI_RP,276
-0.026732507,ROI_RP,300
0.402209128,ROI_RP,326
0.465294485,ROI_RP,350
0.154500369,ROI_RP,376
0.192396045,ROI_RP,400
0.217832806,ROI_RP,426
0.166187129,ROI_RP,450
0.142650759,ROI_RP,476
0.133927701,ROI_RP,500
0.266126787,ROI_RP,526
0.285351228,ROI_RP,550
0.117953546,ROI_RP,576
0.251856521,ROI_RP,600
0.052925493,ROI_RP,626
-0.253504268,ROI_RP,650
-0.658173167,ROI_RP,676
-0.664221622,ROI_RP,700
-0.405305235,ROI_RP,726
-0.30428209,ROI_RP,750
-0.064377756,ROI_RP,776
0.085601394,ROI_RP,800
-0.217543654,ROI_RP,826
-0.176020465,ROI_RP,850
0.006050259,ROI_RP,876
0.858547371,ROI_RP,900
1.014282526,ROI_RP,926
0.331565662,ROI_RP,950
-0.74323275,ROI_RP,976
-1.275099592,ROI_RP,1000
-1.616796614,ROI_RP,26
-1.863224011,ROI_RP,50
-1.542792575,ROI_RP,76
0.498855343,ROI_RP,100
3.209711259,ROI_RP,126
1.654693072,ROI_RP,150
-3.533834164,ROI_RP,176
-5.59231072,ROI_RP,200
-4.698092569,ROI_RP,226
-1.567699011,ROI_RP,250
2.759238024,ROI_RP,276
3.931662601,ROI_RP,300
2.731341387,ROI_RP,326
1.537152944,ROI_RP,350
-0.294044269,ROI_RP,376
0.400228146,ROI_RP,400
1.549643689,ROI_RP,426
2.049768241,ROI_RP,450
1.68469799,ROI_RP,476
1.660253366,ROI_RP,500
0.917680239,ROI_RP,526
0.775662379,ROI_RP,550
0.144305415,ROI_RP,576
0.557920308,ROI_RP,600
0.471497183,ROI_RP,626
0.545654919,ROI_RP,650
-1.925049838,ROI_RP,676
-3.137622314,ROI_RP,700
-2.907284428,ROI_RP,726
-2.012320708,ROI_RP,750
-1.221871073,ROI_RP,776
-1.197933102,ROI_RP,800
-1.764525897,ROI_RP,826
-2.213554489,ROI_RP,850
-2.37508181,ROI_RP,876
-1.686571116,ROI_RP,900
0.420214112,ROI_RP,926
3.299654703,ROI_RP,950
0.864581961,ROI_RP,976
-3.631072136,ROI_RP,1000
-1.65947107,ROI_RP,26
-1.479512499,ROI_RP,50
0.64965704,ROI_RP,76
4.96297747,ROI_RP,100
6.319498169,ROI_RP,126
0.742861441,ROI_RP,150
-3.569969411,ROI_RP,176
-1.002807505,ROI_RP,200
2.276113412,ROI_RP,226
1.500244404,ROI_RP,250
1.225184134,ROI_RP,276
1.866132616,ROI_RP,300
1.802169113,ROI_RP,326
0.348667025,ROI_RP,350
-0.500498262,ROI_RP,376
-0.212602978,ROI_RP,400
0.443616704,ROI_RP,426
0.721598059,ROI_RP,450
0.40404512,ROI_RP,476
0.250289436,ROI_RP,500
1.078964929,ROI_RP,526
1.206047214,ROI_RP,550
1.227074171,ROI_RP,576
0.478468599,ROI_RP,600
-0.226832875,ROI_RP,626
-0.786943458,ROI_RP,650
-1.562364179,ROI_RP,676
-1.564212308,ROI_RP,700
-0.489126298,ROI_RP,726
-0.997377602,ROI_RP,750
-1.7060115,ROI_RP,776
-0.963049303,ROI_RP,800
-1.034336421,ROI_RP,826
-1.982904533,ROI_RP,850
-1.446197808,ROI_RP,876
1.063520225,ROI_RP,900
5.450400943,ROI_RP,926
5.434460393,ROI_RP,950
-1.141317509,ROI_RP,976
-3.71632601,ROI_RP,1000
-0.612603637,ROI_RP,26
-0.740463908,ROI_RP,50
-0.597346804,ROI_RP,76
0.32976915,ROI_RP,100
0.585236492,ROI_RP,126
-0.912009941,ROI_RP,150
-1.908504202,ROI_RP,176
-2.110149529,ROI_RP,200
-0.215207786,ROI_RP,226
1.250363518,ROI_RP,250
1.202355371,ROI_RP,276
1.712939125,ROI_RP,300
1.606414939,ROI_RP,326
0.872712487,ROI_RP,350
0.70122794,ROI_RP,376
1.126707581,ROI_RP,400
1.038050901,ROI_RP,426
0.588882505,ROI_RP,450
0.225263348,ROI_RP,476
0.642329508,ROI_RP,500
0.597032095,ROI_RP,526
0.060251078,ROI_RP,550
-0.493271804,ROI_RP,576
-0.627913425,ROI_RP,600
0.023233756,ROI_RP,626
-0.721107876,ROI_RP,650
-1.133842259,ROI_RP,676
-1.410460121,ROI_RP,700
-0.641532259,ROI_RP,726
-0.122053781,ROI_RP,750
-0.450831218,ROI_RP,776
-0.50797217,ROI_RP,800
-0.636000325,ROI_RP,826
-0.641174666,ROI_RP,850
-0.665659188,ROI_RP,876
-0.389428567,ROI_RP,900
0.643034421,ROI_RP,926
0.366532054,ROI_RP,950
-1.100862536,ROI_RP,976
-1.75549835,ROI_RP,1000
-2.611712447,ROI_RP,26
-3.456007967,ROI_RP,50
-1.603929421,ROI_RP,76
0.332092873,ROI_RP,100
-0.965590724,ROI_RP,126
-5.443407387,ROI_RP,150
-12.06406203,ROI_RP,176
-15.35904237,ROI_RP,200
-11.43820469,ROI_RP,226
-5.152806004,ROI_RP,250
-1.161270669,ROI_RP,276
4.39992951,ROI_RP,300
9.792283049,ROI_RP,326
9.231510258,ROI_RP,350
5.172354377,ROI_RP,376
1.130755121,ROI_RP,400
-0.955371227,ROI_RP,426
-1.437006729,ROI_RP,450
-0.614676271,ROI_RP,476
1.388112041,ROI_RP,500
2.97993426,ROI_RP,526
3.96402136,ROI_RP,550
3.138931791,ROI_RP,576
1.364793384,ROI_RP,600
-1.747686151,ROI_RP,626
-3.135008513,ROI_RP,650
-3.993411981,ROI_RP,676
-4.43884807,ROI_RP,700
-4.894396062,ROI_RP,726
-3.758335884,ROI_RP,750
-4.393511004,ROI_RP,776
-3.998343394,ROI_RP,800
-3.359361787,ROI_RP,826
-4.080091585,ROI_RP,850
-3.883011913,ROI_RP,876
-1.908051373,ROI_RP,900
-1.216115906,ROI_RP,926
-2.103584425,ROI_RP,950
-6.602567331,ROI_RP,976
-10.74139811,ROI_RP,1000
1.264420873,ROI_RP,26
1.251416209,ROI_RP,50
1.600379769,ROI_RP,76
7.28132356,ROI_RP,100
6.963527528,ROI_RP,126
3.709371546,ROI_RP,150
0.701756012,ROI_RP,176
-3.187626605,ROI_RP,200
-6.101519268,ROI_RP,226
-4.626634666,ROI_RP,250
0.030708967,ROI_RP,276
2.355151742,ROI_RP,300
2.054374662,ROI_RP,326
1.404141411,ROI_RP,350
0.695988261,ROI_RP,376
-0.09851222,ROI_RP,400
-1.31379812,ROI_RP,426
-1.36362643,ROI_RP,450
-0.182273542,ROI_RP,476
0.753803836,ROI_RP,500
1.035311032,ROI_RP,526
0.868539623,ROI_RP,550
1.95943296,ROI_RP,576
1.647633869,ROI_RP,600
2.582623704,ROI_RP,626
-1.932351424,ROI_RP,650
-3.937849326,ROI_RP,676
-3.782428988,ROI_RP,700
-1.054818062,ROI_RP,726
-0.879761391,ROI_RP,750
-1.183203546,ROI_RP,776
-1.176108115,ROI_RP,800
-0.068333902,ROI_RP,826
0.279368824,ROI_RP,850
0.768888873,ROI_RP,876
4.893025667,ROI_RP,900
7.345854401,ROI_RP,926
4.845897428,ROI_RP,950
2.077613466,ROI_RP,976
-1.476074252,ROI_RP,1000
-0.754747234,ROI_RP,26
-0.429441714,ROI_RP,50
-0.085257016,ROI_RP,76
0.838986906,ROI_RP,100
2.003379039,ROI_RP,126
0.123195306,ROI_RP,150
-2.466096334,ROI_RP,176
-1.653958505,ROI_RP,200
0.278761787,ROI_RP,226
1.229455536,ROI_RP,250
1.421988701,ROI_RP,276
2.011505827,ROI_RP,300
2.26199471,ROI_RP,326
1.53742548,ROI_RP,350
0.441714619,ROI_RP,376
0.816242649,ROI_RP,400
1.899343068,ROI_RP,426
1.282206072,ROI_RP,450
-0.065983795,ROI_RP,476
-0.821017358,ROI_RP,500
-0.515342571,ROI_RP,526
-0.225955078,ROI_RP,550
-0.169655259,ROI_RP,576
-0.193883723,ROI_RP,600
0.093648549,ROI_RP,626
0.217796558,ROI_RP,650
-0.996304803,ROI_RP,676
-1.503816662,ROI_RP,700
-1.424452133,ROI_RP,726
-0.717159743,ROI_RP,750
-0.66778834,ROI_RP,776
-0.647834895,ROI_RP,800
-0.675085179,ROI_RP,826
-0.510137992,ROI_RP,850
-0.151560769,ROI_RP,876
0.604996653,ROI_RP,900
1.633371242,ROI_RP,926
1.010791114,ROI_RP,950
-1.75438098,ROI_RP,976
-2.144306267,ROI_RP,1000
-1.479300462,ROI_RP,26
-1.527866197,ROI_RP,50
-1.309030232,ROI_RP,76
-0.769267465,ROI_RP,100
0.73493464,ROI_RP,126
0.42233752,ROI_RP,150
-0.189930278,ROI_RP,176
-0.849130199,ROI_RP,200
-1.736711824,ROI_RP,226
-1.01850136,ROI_RP,250
0.779576443,ROI_RP,276
1.754342204,ROI_RP,300
2.277098887,ROI_RP,326
2.534210923,ROI_RP,350
1.708136233,ROI_RP,376
0.968332073,ROI_RP,400
1.017294274,ROI_RP,426
0.710127778,ROI_RP,450
0.524532398,ROI_RP,476
-0.096752385,ROI_RP,500
0.075726821,ROI_RP,526
-0.088294536,ROI_RP,550
-0.367074404,ROI_RP,576
-0.646878355,ROI_RP,600
-1.698756514,ROI_RP,626
-1.905938387,ROI_RP,650
-0.97952286,ROI_RP,676
-1.409513615,ROI_RP,700
-1.033256413,ROI_RP,726
-1.223699547,ROI_RP,750
-0.889366512,ROI_RP,776
-0.629571046,ROI_RP,800
-1.600235031,ROI_RP,826
-1.629591719,ROI_RP,850
-1.355066283,ROI_RP,876
-0.747901471,ROI_RP,900
0.177231892,ROI_RP,926
0.431430689,ROI_RP,950
-0.213400181,ROI_RP,976
-1.066043905,ROI_RP,1000
-0.295254767,ROI_RP,26
-0.032311764,ROI_RP,50
1.031437213,ROI_RP,76
2.221352082,ROI_RP,100
4.213095044,ROI_RP,126
2.702025253,ROI_RP,150
-2.105605717,ROI_RP,176
-5.100963963,ROI_RP,200
-4.886584012,ROI_RP,226
-1.359158682,ROI_RP,250
1.372235525,ROI_RP,276
2.113148734,ROI_RP,300
2.69354402,ROI_RP,326
2.539061214,ROI_RP,350
0.751366826,ROI_RP,376
-0.213362445,ROI_RP,400
-0.128066863,ROI_RP,426
0.163398918,ROI_RP,450
0.429772845,ROI_RP,476
0.480704222,ROI_RP,500
0.263765186,ROI_RP,526
0.019076203,ROI_RP,550
0.583002011,ROI_RP,576
0.00260463,ROI_RP,600
0.967665083,ROI_RP,626
-1.4168405,ROI_RP,650
-2.032419428,ROI_RP,676
-1.259173851,ROI_RP,700
-0.808950118,ROI_RP,726
-0.73458336,ROI_RP,750
-0.315691304,ROI_RP,776
-0.204543085,ROI_RP,800
-0.748573358,ROI_RP,826
-0.455531375,ROI_RP,850
0.351542291,ROI_RP,876
1.861303084,ROI_RP,900
3.308783531,ROI_RP,926
2.65699098,ROI_RP,950
-1.121309515,ROI_RP,976
-3.635209394,ROI_RP,1000
-0.657951108,ROI_RP,26
-0.694121279,ROI_RP,50
-0.114909257,ROI_RP,76
3.223280664,ROI_RP,100
6.51550855,ROI_RP,126
2.205934987,ROI_RP,150
-4.56966897,ROI_RP,176
-6.902591585,ROI_RP,200
1.217377672,ROI_RP,226
4.973228362,ROI_RP,250
2.54276982,ROI_RP,276
-0.024043881,ROI_RP,300
1.155082756,ROI_RP,326
2.57295777,ROI_RP,350
2.634919904,ROI_RP,376
0.72461912,ROI_RP,400
0.464147806,ROI_RP,426
1.110901405,ROI_RP,450
0.012132877,ROI_RP,476
-1.704554725,ROI_RP,500
-1.564778152,ROI_RP,526
-0.514102743,ROI_RP,550
-0.07105532,ROI_RP,576
-0.636592575,ROI_RP,600
-0.436421922,ROI_RP,626
0.729027284,ROI_RP,650
-0.60736502,ROI_RP,676
-2.969529686,ROI_RP,700
-0.322679949,ROI_RP,726
0.588422443,ROI_RP,750
-0.170404984,ROI_RP,776
-1.42037756,ROI_RP,800
-0.458881137,ROI_RP,826
-0.116233712,ROI_RP,850
-0.525377557,ROI_RP,876
0.385841289,ROI_RP,900
4.773693277,ROI_RP,926
6.013666434,ROI_RP,950
0.169264334,ROI_RP,976
-5.52294418,ROI_RP,1000
0.006136621,ROI_RP,26
0.051729864,ROI_RP,50
0.039190959,ROI_RP,76
0.117380621,ROI_RP,100
0.1673589,ROI_RP,126
0.019965645,ROI_RP,150
-0.080213376,ROI_RP,176
-0.308156431,ROI_RP,200
-0.240760099,ROI_RP,226
-0.004518028,ROI_RP,250
0.03448942,ROI_RP,276
-0.005090775,ROI_RP,300
-0.075677811,ROI_RP,326
-0.021306925,ROI_RP,350
-0.059935892,ROI_RP,376
-0.04000469,ROI_RP,400
0.029802445,ROI_RP,426
0.023456047,ROI_RP,450
0.029449664,ROI_RP,476
0.020992418,ROI_RP,500
0.002826616,ROI_RP,526
-0.058568448,ROI_RP,550
-0.12739479,ROI_RP,576
-0.059794183,ROI_RP,600
0.00056954,ROI_RP,626
0.024598591,ROI_RP,650
-0.001791723,ROI_RP,676
-0.100864807,ROI_RP,700
-0.075514022,ROI_RP,726
-0.119878441,ROI_RP,750
-0.014081747,ROI_RP,776
0.117920893,ROI_RP,800
-0.024972188,ROI_RP,826
-0.027306401,ROI_RP,850
-0.007828827,ROI_RP,876
0.12570947,ROI_RP,900
0.152454635,ROI_RP,926
-0.028825868,ROI_RP,950
-0.153295605,ROI_RP,976
-0.29006273,ROI_RP,1000
-1.573347424,ROI_RP,26
-2.45486216,ROI_RP,50
-1.143712237,ROI_RP,76
-0.685823959,ROI_RP,100
1.881034681,ROI_RP,126
0.542872887,ROI_RP,150
-2.487483869,ROI_RP,176
-4.95041413,ROI_RP,200
-4.386923053,ROI_RP,226
-0.487750956,ROI_RP,250
2.648690682,ROI_RP,276
4.556545553,ROI_RP,300
4.387502547,ROI_RP,326
4.959311711,ROI_RP,350
4.290769082,ROI_RP,376
3.694490496,ROI_RP,400
2.685791125,ROI_RP,426
2.151772306,ROI_RP,450
1.50980095,ROI_RP,476
2.386346973,ROI_RP,500
0.248224618,ROI_RP,526
-1.065838007,ROI_RP,550
-1.534670744,ROI_RP,576
-1.66792333,ROI_RP,600
-1.21535588,ROI_RP,626
-2.151735057,ROI_RP,650
-3.071362828,ROI_RP,676
-2.740531068,ROI_RP,700
-0.877712373,ROI_RP,726
-1.152320799,ROI_RP,750
-2.629696155,ROI_RP,776
-2.584720595,ROI_RP,800
-0.485235768,ROI_RP,826
-2.278111977,ROI_RP,850
-2.004196662,ROI_RP,876
-1.009217804,ROI_RP,900
2.655276338,ROI_RP,926
0.863254656,ROI_RP,950
-2.501046234,ROI_RP,976
-4.330879102,ROI_RP,1000
-4.309410239,ROI_RP,26
-2.884029566,ROI_RP,50
0.140402888,ROI_RP,76
4.185988408,ROI_RP,100
4.146768935,ROI_RP,126
-3.627412084,ROI_RP,150
-12.16576293,ROI_RP,176
-13.26181902,ROI_RP,200
-5.830594719,ROI_RP,226
3.182985067,ROI_RP,250
7.893816695,ROI_RP,276
8.084653403,ROI_RP,300
5.221957625,ROI_RP,326
1.051596355,ROI_RP,350
-0.70217039,ROI_RP,376
1.940114904,ROI_RP,400
6.01435379,ROI_RP,426
7.515283815,ROI_RP,450
5.76887415,ROI_RP,476
4.38072707,ROI_RP,500
3.070955216,ROI_RP,526
0.770714624,ROI_RP,550
-1.94035535,ROI_RP,576
-3.087430835,ROI_RP,600
-1.425084479,ROI_RP,626
-1.453208217,ROI_RP,650
-2.833151841,ROI_RP,676
-3.744263443,ROI_RP,700
-2.085212762,ROI_RP,726
-2.058096104,ROI_RP,750
-5.200382925,ROI_RP,776
-6.853183991,ROI_RP,800
-4.885377262,ROI_RP,826
-3.289797191,ROI_RP,850
-3.014609719,ROI_RP,876
-0.072668919,ROI_RP,900
4.101012615,ROI_RP,926
3.037016448,ROI_RP,950
-5.997107037,ROI_RP,976
-12.38065966,ROI_RP,1000
-3.432516082,ROI_RP,26
-3.475885401,ROI_RP,50
-2.519601299,ROI_RP,76
0.059572225,ROI_RP,100
-0.488585636,ROI_RP,126
-6.152536296,ROI_RP,150
-7.931041421,ROI_RP,176
-10.45655241,ROI_RP,200
-12.37936684,ROI_RP,226
-7.966811437,ROI_RP,250
1.733320759,ROI_RP,276
7.019133831,ROI_RP,300
7.668975993,ROI_RP,326
8.047192503,ROI_RP,350
6.59352651,ROI_RP,376
4.004639689,ROI_RP,400
2.291612375,ROI_RP,426
1.568250753,ROI_RP,450
1.341301661,ROI_RP,476
1.994088076,ROI_RP,500
1.811376508,ROI_RP,526
1.526871051,ROI_RP,550
1.605811809,ROI_RP,576
1.140320147,ROI_RP,600
-0.524125503,ROI_RP,626
-2.856189058,ROI_RP,650
-5.254974202,ROI_RP,676
-6.69505902,ROI_RP,700
-5.425106926,ROI_RP,726
-2.893271757,ROI_RP,750
-1.72418522,ROI_RP,776
-2.81146576,ROI_RP,800
-3.376599662,ROI_RP,826
-3.481566153,ROI_RP,850
-3.685002624,ROI_RP,876
-2.202702179,ROI_RP,900
0.821340364,ROI_RP,926
-1.673035038,ROI_RP,950
-7.150519575,ROI_RP,976
-8.360252591,ROI_RP,1000
-0.185578756,ROI_RP,26
-0.270994696,ROI_RP,50
-0.205731942,ROI_RP,76
0.177449977,ROI_RP,100
0.29428697,ROI_RP,126
0.180260973,ROI_RP,150
-0.432029444,ROI_RP,176
-0.90857647,ROI_RP,200
-1.028209116,ROI_RP,226
-0.305347667,ROI_RP,250
0.255087335,ROI_RP,276
0.226472667,ROI_RP,300
0.075146751,ROI_RP,326
0.129708911,ROI_RP,350
0.173262352,ROI_RP,376
0.214149981,ROI_RP,400
0.057745147,ROI_RP,426
-0.05477231,ROI_RP,450
-0.109445899,ROI_RP,476
0.045522234,ROI_RP,500
0.000240695,ROI_RP,526
0.04442645,ROI_RP,550
-0.026975382,ROI_RP,576
0.035409332,ROI_RP,600
-0.023730758,ROI_RP,626
0.011644087,ROI_RP,650
-0.056073706,ROI_RP,676
-0.129303225,ROI_RP,700
-0.191021395,ROI_RP,726
-0.008928174,ROI_RP,750
-0.016680843,ROI_RP,776
-0.030059956,ROI_RP,800
-0.104067839,ROI_RP,826
-0.152063901,ROI_RP,850
-0.312838723,ROI_RP,876
-0.071816863,ROI_RP,900
0.276352166,ROI_RP,926
0.374804001,ROI_RP,950
-0.11783171,ROI_RP,976
-0.588350387,ROI_RP,1000
-0.045904139,ROI_RP,26
-0.03006756,ROI_RP,50
-0.029818435,ROI_RP,76
0.176463205,ROI_RP,100
0.447666824,ROI_RP,126
-0.109660909,ROI_RP,150
-0.662331036,ROI_RP,176
-0.506479935,ROI_RP,200
-0.284294247,ROI_RP,226
-0.170069498,ROI_RP,250
0.042428222,ROI_RP,276
0.181256276,ROI_RP,300
0.094412863,ROI_RP,326
0.010489495,ROI_RP,350
0.14958228,ROI_RP,376
0.252516217,ROI_RP,400
0.174564689,ROI_RP,426
0.062247454,ROI_RP,450
0.030522633,ROI_RP,476
-0.049658994,ROI_RP,500
-0.055409797,ROI_RP,526
0.033958612,ROI_RP,550
0.054656754,ROI_RP,576
0.012934005,ROI_RP,600
0.044691903,ROI_RP,626
-0.141793162,ROI_RP,650
-0.206007439,ROI_RP,676
-0.093200391,ROI_RP,700
-0.041237372,ROI_RP,726
-0.088354218,ROI_RP,750
-0.039355902,ROI_RP,776
0.030333925,ROI_RP,800
-0.058504999,ROI_RP,826
-0.047170415,ROI_RP,850
-0.145497943,ROI_RP,876
-0.028921174,ROI_RP,900
0.359931398,ROI_RP,926
0.086516187,ROI_RP,950
-0.692152168,ROI_RP,976
-0.638603705,ROI_RP,1000
-0.749870717,ROI_RP,26
-0.607614885,ROI_RP,50
-1.117242526,ROI_RP,76
-0.479790483,ROI_RP,100
0.867351707,ROI_RP,126
0.032304068,ROI_RP,150
-1.56227334,ROI_RP,176
-2.542802007,ROI_RP,200
-2.491710467,ROI_RP,226
-0.959244287,ROI_RP,250
0.524689379,ROI_RP,276
1.319336015,ROI_RP,300
1.351848605,ROI_RP,326
1.426805064,ROI_RP,350
1.134801207,ROI_RP,376
0.548814535,ROI_RP,400
-0.039687387,ROI_RP,426
-0.012877871,ROI_RP,450
0.24184681,ROI_RP,476
0.150576629,ROI_RP,500
0.116032316,ROI_RP,526
-0.004423246,ROI_RP,550
0.123855646,ROI_RP,576
-0.182258213,ROI_RP,600
-0.452459333,ROI_RP,626
-0.676511541,ROI_RP,650
-0.873996334,ROI_RP,676
-0.717450389,ROI_RP,700
-0.594345568,ROI_RP,726
-0.316851306,ROI_RP,750
-0.402791998,ROI_RP,776
-0.380430256,ROI_RP,800
-0.458469743,ROI_RP,826
-0.495663275,ROI_RP,850
-0.81860203,ROI_RP,876
-0.488346967,ROI_RP,900
0.86795603,ROI_RP,926
0.69589772,ROI_RP,950
-0.918993601,ROI_RP,976
-2.153816682,ROI_RP,1000
-0.077503194,ROI_RP,26
-0.02238421,ROI_RP,50
-0.021857661,ROI_RP,76
-0.040537355,ROI_RP,100
-0.036921701,ROI_RP,126
-0.229780335,ROI_RP,150
-0.346789698,ROI_RP,176
-0.314932848,ROI_RP,200
-0.250457546,ROI_RP,226
-0.250364237,ROI_RP,250
-0.016214961,ROI_RP,276
0.021892086,ROI_RP,300
0.058242851,ROI_RP,326
0.038779748,ROI_RP,350
0.062601469,ROI_RP,376
0.087307261,ROI_RP,400
0.101168858,ROI_RP,426
0.009296625,ROI_RP,450
0.027773001,ROI_RP,476
-0.011801279,ROI_RP,500
0.111402648,ROI_RP,526
-0.02316555,ROI_RP,550
0.001412734,ROI_RP,576
-0.065096713,ROI_RP,600
0.046846171,ROI_RP,626
-0.099855944,ROI_RP,650
-0.110485883,ROI_RP,676
-0.148261866,ROI_RP,700
-0.073356729,ROI_RP,726
-0.093210989,ROI_RP,750
-0.048958956,ROI_RP,776
-0.189456523,ROI_RP,800
-0.179758431,ROI_RP,826
-0.12701495,ROI_RP,850
-0.111538276,ROI_RP,876
-0.078823872,ROI_RP,900
0.020598582,ROI_RP,926
-0.097875728,ROI_RP,950
-0.217331523,ROI_RP,976
-0.384037576,ROI_RP,1000
-1.159564481,ROI_RP,26
-1.460142616,ROI_RP,50
-2.153219145,ROI_RP,76
0.146711082,ROI_RP,100
3.497829381,ROI_RP,126
-0.182812932,ROI_RP,150
-3.719278887,ROI_RP,176
-3.997131234,ROI_RP,200
-0.572400082,ROI_RP,226
1.785274143,ROI_RP,250
3.850092953,ROI_RP,276
5.130832955,ROI_RP,300
4.705777121,ROI_RP,326
4.22699669,ROI_RP,350
4.088763007,ROI_RP,376
3.761957487,ROI_RP,400
2.358645318,ROI_RP,426
1.822137888,ROI_RP,450
1.159460282,ROI_RP,476
0.457891153,ROI_RP,500
-0.721865285,ROI_RP,526
-1.023520971,ROI_RP,550
-1.133675898,ROI_RP,576
-1.358426127,ROI_RP,600
-1.722053053,ROI_RP,626
-1.223113331,ROI_RP,650
-2.170820301,ROI_RP,676
-3.018892851,ROI_RP,700
-1.855331855,ROI_RP,726
-1.476580601,ROI_RP,750
-1.884006075,ROI_RP,776
-2.515695992,ROI_RP,800
-2.004234606,ROI_RP,826
-1.864843532,ROI_RP,850
-2.071975047,ROI_RP,876
-0.029986248,ROI_RP,900
2.07971553,ROI_RP,926
0.896431247,ROI_RP,950
-2.977441748,ROI_RP,976
-3.406249974,ROI_RP,1000
-0.311028796,ROI_RP,26
-1.381510893,ROI_RP,50
0.34762496,ROI_RP,76
1.554330463,ROI_RP,100
2.245922466,ROI_RP,126
-3.166551413,ROI_RP,150
-7.801931709,ROI_RP,176
-7.694874931,ROI_RP,200
-2.28563588,ROI_RP,226
1.681063206,ROI_RP,250
3.558031764,ROI_RP,276
4.960826171,ROI_RP,300
6.620382521,ROI_RP,326
3.586178865,ROI_RP,350
-0.587553544,ROI_RP,376
-0.932770356,ROI_RP,400
1.901164132,ROI_RP,426
1.36049918,ROI_RP,450
0.684230659,ROI_RP,476
0.925419963,ROI_RP,500
0.420173587,ROI_RP,526
-0.944134531,ROI_RP,550
-1.014302421,ROI_RP,576
-1.602949436,ROI_RP,600
-1.977338039,ROI_RP,626
-2.297594103,ROI_RP,650
-4.860885539,ROI_RP,676
-2.984133914,ROI_RP,700
-0.682428388,ROI_RP,726
-0.925540617,ROI_RP,750
-1.388809437,ROI_RP,776
0.42373995,ROI_RP,800
0.739684338,ROI_RP,826
-1.387044538,ROI_RP,850
-1.322395348,ROI_RP,876
0.54626336,ROI_RP,900
1.397297527,ROI_RP,926
-1.881919536,ROI_RP,950
-7.50426799,ROI_RP,976
-7.916306297,ROI_RP,1000
-0.258901002,ROI_RP,26
-0.206103612,ROI_RP,50
-0.170913873,ROI_RP,76
0.103764847,ROI_RP,100
1.039031944,ROI_RP,126
0.510158602,ROI_RP,150
-0.780209986,ROI_RP,176
-1.32365688,ROI_RP,200
-0.763630554,ROI_RP,226
0.022196042,ROI_RP,250
-0.044226595,ROI_RP,276
0.40764246,ROI_RP,300
1.041743015,ROI_RP,326
0.811519387,ROI_RP,350
0.258325445,ROI_RP,376
0.153468173,ROI_RP,400
0.116618336,ROI_RP,426
0.272388671,ROI_RP,450
0.175265428,ROI_RP,476
0.124068925,ROI_RP,500
-0.072935329,ROI_RP,526
-0.085673345,ROI_RP,550
-0.090501292,ROI_RP,576
-0.23597457,ROI_RP,600
-0.276136151,ROI_RP,626
-0.413388857,ROI_RP,650
-0.555189115,ROI_RP,676
-0.312848637,ROI_RP,700
-0.147016176,ROI_RP,726
-0.199176821,ROI_RP,750
-0.263367505,ROI_RP,776
-0.214249842,ROI_RP,800
-0.177955239,ROI_RP,826
-0.19723188,ROI_RP,850
-0.12971805,ROI_RP,876
0.03149165,ROI_RP,900
0.696566884,ROI_RP,926
0.55574941,ROI_RP,950
-0.489303584,ROI_RP,976
-1.130422777,ROI_RP,1000
0.064713783,ROI_RP,26
0.061552646,ROI_RP,50
0.433953097,ROI_RP,76
0.810813885,ROI_RP,100
0.385310582,ROI_RP,126
-0.30294727,ROI_RP,150
-0.935654183,ROI_RP,176
-1.096686438,ROI_RP,200
-1.083376906,ROI_RP,226
-0.584177202,ROI_RP,250
-0.409037746,ROI_RP,276
-0.469239992,ROI_RP,300
-0.429616227,ROI_RP,326
-0.381156462,ROI_RP,350
-0.337231824,ROI_RP,376
-0.229462263,ROI_RP,400
-0.113000877,ROI_RP,426
-0.178890155,ROI_RP,450
0.036211967,ROI_RP,476
0.124143233,ROI_RP,500
0.159384757,ROI_RP,526
0.344315228,ROI_RP,550
0.512218817,ROI_RP,576
0.453890097,ROI_RP,600
0.394503137,ROI_RP,626
0.060427666,ROI_RP,650
0.105608876,ROI_RP,676
0.213605465,ROI_RP,700
0.314569283,ROI_RP,726
0.32649638,ROI_RP,750
0.330359164,ROI_RP,776
0.303129962,ROI_RP,800
0.153890889,ROI_RP,826
0.250919076,ROI_RP,850
0.277305924,ROI_RP,876
0.566923107,ROI_RP,900
0.49627648,ROI_RP,926
-0.260762273,ROI_RP,950
-1.012949019,ROI_RP,976
-1.185882829,ROI_RP,1000
-0.053094227,ROI_RP,26
0.028793404,ROI_RP,50
-0.046596834,ROI_RP,76
-0.109988346,ROI_RP,100
-0.115557874,ROI_RP,126
-0.061573897,ROI_RP,150
-0.052787127,ROI_RP,176
-0.002020747,ROI_RP,200
-0.048951421,ROI_RP,226
-0.077838509,ROI_RP,250
-0.062320277,ROI_RP,276
-0.054919902,ROI_RP,300
0.023107164,ROI_RP,326
0.057203297,ROI_RP,350
