subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
081617_2m_9y_WLNSF,ROI_RC,250,8.570914456,7.868229344,2.55385593,1.849220906,1.928816249
081617_2m_9y_WLNSF,ROI_RC,276,8.596452437,7.92070007,2.535205305,1.855120278,1.067252942
081617_2m_9y_WLNSF,ROI_RC,300,8.562989572,7.927411405,2.501296145,1.851141161,0.585836662
081617_2m_9y_WLNSF,ROI_RC,326,8.491026251,7.892875718,2.461707514,1.835420489,0.780503634
081617_2m_9y_WLNSF,ROI_RC,350,8.431650586,7.83413266,2.425806616,1.809814148,0.454173462
081617_2m_9y_WLNSF,ROI_RC,376,8.420553838,7.768054322,2.401313016,1.776360001,-0.28013135
081617_2m_9y_WLNSF,ROI_RC,400,8.450085265,7.713319025,2.3893498,1.738782906,-0.679746394
081617_2m_9y_WLNSF,ROI_RC,426,8.495772441,7.679364408,2.388084355,1.700949304,-1.064953422
081617_2m_9y_WLNSF,ROI_RC,450,8.529455776,7.664244919,2.391723859,1.666882518,-1.557401543
081617_2m_9y_WLNSF,ROI_RC,476,8.532601081,7.662895853,2.396199964,1.638786303,-1.497627381
081617_2m_9y_WLNSF,ROI_RC,500,8.503261307,7.666800179,2.398616863,1.615611902,-1.718903393
081617_2m_9y_WLNSF,ROI_RC,526,8.445709338,7.669628477,2.396615281,1.595298435,-1.007227722
081617_2m_9y_WLNSF,ROI_RC,550,8.380721187,7.662897673,2.389991576,1.575528022,-0.904520214
081617_2m_9y_WLNSF,ROI_RC,576,8.328007485,7.64377053,2.378654633,1.556019401,0.161040083
081617_2m_9y_WLNSF,ROI_RC,600,8.292915953,7.621536456,2.363901022,1.538820313,0.480976456
081617_2m_9y_WLNSF,ROI_RC,626,8.279457278,7.603034358,2.347159105,1.528183912,0.763984534
081617_2m_9y_WLNSF,ROI_RC,650,8.287673201,7.584332203,2.33133374,1.526895117,0.585433274
081617_2m_9y_WLNSF,ROI_RC,676,8.305071221,7.562937032,2.319225168,1.536751829,0.305999004
081617_2m_9y_WLNSF,ROI_RC,700,8.30387385,7.544057074,2.311564252,1.555091184,1.315875819
081617_2m_9y_WLNSF,ROI_RC,726,8.256431346,7.533017378,2.310463221,1.579165156,1.411708775
081617_2m_9y_WLNSF,ROI_RC,750,8.160914405,7.529638683,2.317615741,1.605842795,1.16522601
081617_2m_9y_WLNSF,ROI_RC,776,8.034012247,7.53054313,2.334182895,1.633807146,1.125167353
081617_2m_9y_WLNSF,ROI_RC,800,NA,NA,NA,NA,1.886341625
081617_2m_9y_WLNSF,ROI_RC,826,NA,NA,NA,NA,2.025235795
081617_2m_9y_WLNSF,ROI_RC,850,NA,NA,NA,NA,1.125655107
081617_2m_9y_WLNSF,ROI_RC,876,NA,NA,NA,NA,0.632608324
081617_2m_9y_WLNSF,ROI_RC,900,NA,NA,NA,NA,0.668568475
081617_2m_9y_WLNSF,ROI_RC,926,NA,NA,NA,NA,-0.247298892
081617_2m_9y_WLNSF,ROI_RC,950,NA,NA,NA,NA,-0.874701762
081617_2m_9y_WLNSF,ROI_RC,976,NA,NA,NA,NA,-0.027104211
081617_2m_9y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.905577986
081617_2m_9y_WLNSF,ROI_RP,26,9.746640648,9.316955534,3.552994495,1.436232431,-1.847002025
081617_2m_9y_WLNSF,ROI_RP,50,9.787105842,9.364863073,3.482589799,1.45686314,-1.823377635
081617_2m_9y_WLNSF,ROI_RP,76,10.18035305,9.489894132,3.408483194,1.47622336,-2.301388929
081617_2m_9y_WLNSF,ROI_RP,100,10.92341946,9.644663154,3.339938584,1.488618047,-1.444997897
081617_2m_9y_WLNSF,ROI_RP,126,11.95846838,9.767468978,3.288639864,1.490894341,1.119693883
081617_2m_9y_WLNSF,ROI_RP,150,13.10568785,9.811866502,3.269499139,1.484483235,0.836711077
081617_2m_9y_WLNSF,ROI_RP,176,14.13476646,9.787550103,3.298332943,1.47190909,-2.582716684
081617_2m_9y_WLNSF,ROI_RP,200,14.82396548,9.753000178,3.36807963,1.458732977,-7.210796133
081617_2m_9y_WLNSF,ROI_RP,226,15.01408623,9.710447657,3.464649099,1.44966475,-7.398963975
081617_2m_9y_WLNSF,ROI_RP,250,14.78377068,9.609202594,3.560121161,1.445963801,-5.502602053
081617_2m_9y_WLNSF,ROI_RP,276,14.25619737,9.415936344,3.615387332,1.44721059,-2.333996171
081617_2m_9y_WLNSF,ROI_RP,300,13.63000864,9.162390721,3.603153549,1.450272209,1.18076121
081617_2m_9y_WLNSF,ROI_RP,326,13.06143536,8.886639777,3.51525677,1.45198055,5.105126626
081617_2m_9y_WLNSF,ROI_RP,350,12.62275084,8.634205577,3.386054731,1.450624725,6.227574648
081617_2m_9y_WLNSF,ROI_RP,376,12.28493129,8.467676365,3.255661872,1.44558428,5.458905939
081617_2m_9y_WLNSF,ROI_RP,400,11.9447716,8.412916346,3.15629514,1.437072209,2.990773189
081617_2m_9y_WLNSF,ROI_RP,426,11.5591531,8.447099229,3.10526278,1.424031436,2.016470762
081617_2m_9y_WLNSF,ROI_RP,450,11.16583808,8.502153389,3.088782315,1.406418135,1.101054997
081617_2m_9y_WLNSF,ROI_RP,476,10.80465534,8.534104331,3.085607191,1.383751478,1.376546493
081617_2m_9y_WLNSF,ROI_RP,500,10.48824955,8.536499024,3.077077995,1.357169783,0.622451101
081617_2m_9y_WLNSF,ROI_RP,526,10.24251484,8.527169534,3.055099376,1.328794388,-0.116464479
081617_2m_9y_WLNSF,ROI_RP,550,10.09600231,8.527077757,3.026831916,1.302424471,-1.324820153
081617_2m_9y_WLNSF,ROI_RP,576,10.07280449,8.549098505,3.006988388,1.282805354,-1.673805235
081617_2m_9y_WLNSF,ROI_RP,600,10.13594958,8.609420293,3.006447029,1.271354492,-1.465891467
081617_2m_9y_WLNSF,ROI_RP,626,10.24731449,8.71808485,3.034025357,1.267927403,-0.8965499
081617_2m_9y_WLNSF,ROI_RP,650,10.37516214,8.844633189,3.089009053,1.269818794,-1.86031981
081617_2m_9y_WLNSF,ROI_RP,676,10.49730958,8.944545827,3.168097519,1.273655804,-3.60412134
081617_2m_9y_WLNSF,ROI_RP,700,10.57374823,8.994052228,3.258301397,1.277560644,-4.790121906
081617_2m_9y_WLNSF,ROI_RP,726,10.53737334,8.995463188,3.342098723,1.28317979,-3.928441656
081617_2m_9y_WLNSF,ROI_RP,750,10.36011835,8.971202737,3.401027591,1.292325892,-2.673804325
081617_2m_9y_WLNSF,ROI_RP,776,10.04958654,8.927757065,3.420003395,1.306842803,-2.418831924
081617_2m_9y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-1.136257913
081617_2m_9y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-1.373338036
081617_2m_9y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-1.91495485
081617_2m_9y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-1.781150265
081617_2m_9y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-1.056632084
081617_2m_9y_WLNSF,ROI_RP,926,NA,NA,NA,NA,0.650602094
081617_2m_9y_WLNSF,ROI_RP,950,NA,NA,NA,NA,1.087620028
081617_2m_9y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-2.324710731
081617_2m_9y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-6.234111755
081617_3f_10y_WLNSF,ROI_F,26,3.602729229,2.650850897,1.623864578,1.010044175,0.215622044
081617_3f_10y_WLNSF,ROI_F,50,3.605841875,2.694413999,1.624840735,1.013019504,0.735612424
081617_3f_10y_WLNSF,ROI_F,76,3.640483531,2.734497637,1.620977232,1.01099524,0.568251337
081617_3f_10y_WLNSF,ROI_F,100,3.71437546,2.770172253,1.612787276,1.005587343,0.488255055
081617_3f_10y_WLNSF,ROI_F,126,3.830173082,2.800689522,1.601688857,0.998572616,-0.60422387
081617_3f_10y_WLNSF,ROI_F,150,3.970189917,2.825836377,1.590209569,0.991784405,-1.010474998
081617_3f_10y_WLNSF,ROI_F,176,4.111383493,2.842766451,1.579648187,0.986246211,-0.050436639
081617_3f_10y_WLNSF,ROI_F,200,4.232021154,2.847219077,1.570441744,0.981491992,1.547995815
081617_3f_10y_WLNSF,ROI_F,226,4.314737603,2.833876649,1.561507985,0.976558721,2.411096734
081617_3f_10y_WLNSF,ROI_F,250,4.354839385,2.806129882,1.549167626,0.970745648,1.656126877
081617_3f_10y_WLNSF,ROI_F,276,4.348221723,2.769181154,1.529710644,0.963590781,0.499705736
081617_3f_10y_WLNSF,ROI_F,300,4.306942992,2.728839618,1.50402976,0.955502486,-0.434367409
081617_3f_10y_WLNSF,ROI_F,326,4.243225559,2.689000092,1.475924417,0.947491995,-0.911307694
081617_3f_10y_WLNSF,ROI_F,350,4.171405128,2.652745894,1.450944026,0.940856539,-0.863795379
081617_3f_10y_WLNSF,ROI_F,376,4.102824642,2.62080445,1.43442086,0.93679409,0.125798213
081617_3f_10y_WLNSF,ROI_F,400,4.049134711,2.591413258,1.427833434,0.93549393,0.345143588
081617_3f_10y_WLNSF,ROI_F,426,4.021213608,2.56497315,1.430969343,0.937013274,-0.529185091
081617_3f_10y_WLNSF,ROI_F,450,4.015212545,2.544714624,1.440650087,0.940362336,-0.801652834
081617_3f_10y_WLNSF,ROI_F,476,4.018319857,2.536286981,1.453958366,0.944601934,-0.944655344
081617_3f_10y_WLNSF,ROI_F,500,4.014823306,2.538610492,1.467681933,0.949013245,-0.294209189
081617_3f_10y_WLNSF,ROI_F,526,3.994255689,2.546923085,1.479109964,0.953271234,0.041532716
081617_3f_10y_WLNSF,ROI_F,550,3.955383792,2.554822372,1.485990643,0.957305504,0.308042774
081617_3f_10y_WLNSF,ROI_F,576,3.902472188,2.555530395,1.487103676,0.960976175,0.279943952
081617_3f_10y_WLNSF,ROI_F,600,3.846899119,2.545599284,1.484674041,0.964303177,-0.017433588
081617_3f_10y_WLNSF,ROI_F,626,3.79876904,2.526725151,1.48224443,0.967755008,-0.036105902
081617_3f_10y_WLNSF,ROI_F,650,3.764007192,2.506472133,1.483622127,0.971830654,-0.264794644
081617_3f_10y_WLNSF,ROI_F,676,3.745259167,2.492412481,1.491691856,0.976588492,0.415925794
081617_3f_10y_WLNSF,ROI_F,700,3.734765156,2.490785741,1.50438755,0.981397163,0.809059738
081617_3f_10y_WLNSF,ROI_F,726,3.720952388,2.505859972,1.516110207,0.985058914,0.580810101
081617_3f_10y_WLNSF,ROI_F,750,3.697894741,2.529968494,1.522111618,0.986290164,0.517708723
081617_3f_10y_WLNSF,ROI_F,776,3.668567989,2.552182528,1.520895359,0.984100256,0.321160564
081617_3f_10y_WLNSF,ROI_F,800,NA,NA,NA,NA,0.473037751
081617_3f_10y_WLNSF,ROI_F,826,NA,NA,NA,NA,0.098704369
081617_3f_10y_WLNSF,ROI_F,850,NA,NA,NA,NA,0.728765042
081617_3f_10y_WLNSF,ROI_F,876,NA,NA,NA,NA,0.760017469
081617_3f_10y_WLNSF,ROI_F,900,NA,NA,NA,NA,0.427776281
081617_3f_10y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.292522898
081617_3f_10y_WLNSF,ROI_F,950,NA,NA,NA,NA,-0.962705971
081617_3f_10y_WLNSF,ROI_F,976,NA,NA,NA,NA,-0.231877057
081617_3f_10y_WLNSF,ROI_F,1000,NA,NA,NA,NA,1.120526388
081617_3f_10y_WLNSF,ROI_LC,26,2.872705151,2.619826237,1.454413619,0.75407194,-0.453708477
081617_3f_10y_WLNSF,ROI_LC,50,2.855989326,2.681820621,1.445711136,0.754964094,-0.505455723
081617_3f_10y_WLNSF,ROI_LC,76,2.84988287,2.743377994,1.438420802,0.756978459,-0.325997235
081617_3f_10y_WLNSF,ROI_LC,100,2.870856319,2.798091937,1.436026784,0.7594241,-0.021153772
081617_3f_10y_WLNSF,ROI_LC,126,2.928836302,2.843513725,1.43965384,0.761007583,-0.16765298
081617_3f_10y_WLNSF,ROI_LC,150,3.012765234,2.882839195,1.446837327,0.761032461,-0.369828226
081617_3f_10y_WLNSF,ROI_LC,176,3.107507296,2.916135354,1.455163468,0.759604693,0.120801328
081617_3f_10y_WLNSF,ROI_LC,200,3.197014375,2.941250039,1.463599154,0.75755877,0.332244167
081617_3f_10y_WLNSF,ROI_LC,226,3.271609078,2.954218425,1.472087036,0.755152922,-0.126714036
081617_3f_10y_WLNSF,ROI_LC,250,3.330140859,2.95547587,1.479190827,0.752068257,-0.777804355
081617_3f_10y_WLNSF,ROI_LC,276,3.370700205,2.945853524,1.481549199,0.747536808,-0.448444542
081617_3f_10y_WLNSF,ROI_LC,300,3.393935352,2.927051521,1.477402919,0.740824895,-0.253726956
081617_3f_10y_WLNSF,ROI_LC,326,3.394792373,2.896797718,1.466599765,0.73146872,-0.397636884
081617_3f_10y_WLNSF,ROI_LC,350,3.369680122,2.854676149,1.451419533,0.720490052,-0.173667278
081617_3f_10y_WLNSF,ROI_LC,376,3.315155236,2.799145556,1.433629402,0.709490548,0.085388867
081617_3f_10y_WLNSF,ROI_LC,400,3.240913547,2.732601927,1.415052016,0.700425462,0.457616891
081617_3f_10y_WLNSF,ROI_LC,426,3.161894771,2.661189,1.397606432,0.695157035,0.757404846
081617_3f_10y_WLNSF,ROI_LC,450,3.096472293,2.594928926,1.383861785,0.693519208,0.724626019
081617_3f_10y_WLNSF,ROI_LC,476,3.057229434,2.546005891,1.375153512,0.694580234,0.930787171
081617_3f_10y_WLNSF,ROI_LC,500,3.037301586,2.520788502,1.369609545,0.696996919,0.666247995
081617_3f_10y_WLNSF,ROI_LC,526,3.022788788,2.518609088,1.365103519,0.700154148,0.369207554
081617_3f_10y_WLNSF,ROI_LC,550,3.000894578,2.527861521,1.359422957,0.703567954,0.357601272
081617_3f_10y_WLNSF,ROI_LC,576,2.966622696,2.53845381,1.351481602,0.70722963,0.16244233
081617_3f_10y_WLNSF,ROI_LC,600,2.926160627,2.54304429,1.342836049,0.711476421,0.144941374
081617_3f_10y_WLNSF,ROI_LC,626,2.889511565,2.537147646,1.336960759,0.716487283,-0.060063008
081617_3f_10y_WLNSF,ROI_LC,650,2.862974894,2.521116512,1.336411109,0.721643028,-0.138726583
081617_3f_10y_WLNSF,ROI_LC,676,2.845530241,2.496919905,1.341597976,0.725724811,-0.036202284
081617_3f_10y_WLNSF,ROI_LC,700,2.827216526,2.471654771,1.348890039,0.727649544,-0.47175685
081617_3f_10y_WLNSF,ROI_LC,726,2.798039988,2.45378243,1.353963366,0.726457292,-0.47008261
081617_3f_10y_WLNSF,ROI_LC,750,2.759481308,2.444053889,1.355266057,0.722711535,-0.358006051
081617_3f_10y_WLNSF,ROI_LC,776,2.720571499,2.441674789,1.353388143,0.717745281,-0.239645109
081617_3f_10y_WLNSF,ROI_LC,800,NA,NA,NA,NA,-0.770763009
081617_3f_10y_WLNSF,ROI_LC,826,NA,NA,NA,NA,-0.791125386
081617_3f_10y_WLNSF,ROI_LC,850,NA,NA,NA,NA,-0.516428082
081617_3f_10y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.133316933
081617_3f_10y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-0.023759668
081617_3f_10y_WLNSF,ROI_LC,926,NA,NA,NA,NA,0.082973018
081617_3f_10y_WLNSF,ROI_LC,950,NA,NA,NA,NA,-0.19293025
081617_3f_10y_WLNSF,ROI_LC,976,NA,NA,NA,NA,0.086749866
081617_3f_10y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,0.276737797
081617_3f_10y_WLNSF,ROI_LP,26,1.021988189,0.926258974,0.638950936,0.28367857,-0.300772188
081617_3f_10y_WLNSF,ROI_LP,50,1.026726461,0.939707094,0.643110257,0.287147088,-0.623481879
081617_3f_10y_WLNSF,ROI_LP,76,1.046749836,0.951528519,0.64209312,0.289108336,-0.595714524
081617_3f_10y_WLNSF,ROI_LP,100,1.09055207,0.961765851,0.635227166,0.289723491,-0.120174396
081617_3f_10y_WLNSF,ROI_LP,126,1.165242597,0.97209136,0.623902429,0.289158744,0.379811765
081617_3f_10y_WLNSF,ROI_LP,150,1.265241011,0.985192744,0.611371639,0.287922956,0.288143563
081617_3f_10y_WLNSF,ROI_LP,176,1.379527695,1.001679482,0.599701459,0.28615608,-0.449426931
081617_3f_10y_WLNSF,ROI_LP,200,1.488445943,1.016349331,0.589247,0.283657591,-1.229284415
081617_3f_10y_WLNSF,ROI_LP,226,1.56996786,1.020349956,0.578542977,0.279887915,-1.964136122
081617_3f_10y_WLNSF,ROI_LP,250,1.609425503,1.00883958,0.565231929,0.27460742,-1.565334232
081617_3f_10y_WLNSF,ROI_LP,276,1.595153767,0.978720364,0.548365889,0.267615361,-0.147200759
081617_3f_10y_WLNSF,ROI_LP,300,1.537062398,0.934893661,0.529943163,0.259393008,0.739915069
081617_3f_10y_WLNSF,ROI_LP,326,1.448864459,0.88710829,0.512448514,0.250950757,1.180934734
081617_3f_10y_WLNSF,ROI_LP,350,1.352823499,0.847038223,0.497889205,0.243749547,1.086443036
081617_3f_10y_WLNSF,ROI_LP,376,1.268112677,0.821939658,0.48792085,0.239306678,0.561878748
081617_3f_10y_WLNSF,ROI_LP,400,1.205714563,0.810829912,0.482226052,0.237982428,0.424464249
081617_3f_10y_WLNSF,ROI_LP,426,1.1706037,0.810292885,0.4806505,0.239484463,0.624799383
081617_3f_10y_WLNSF,ROI_LP,450,1.154910344,0.813497307,0.483340844,0.242330963,0.597203625
081617_3f_10y_WLNSF,ROI_LP,476,1.14760398,0.817351814,0.491597014,0.24526657,0.692107852
081617_3f_10y_WLNSF,ROI_LP,500,1.137846012,0.822907342,0.504817368,0.247617028,0.204790252
081617_3f_10y_WLNSF,ROI_LP,526,1.121994652,0.833188136,0.521359886,0.249363147,0.03969699
081617_3f_10y_WLNSF,ROI_LP,550,1.103541013,0.849045443,0.538144418,0.250901383,-0.216439744
081617_3f_10y_WLNSF,ROI_LP,576,1.08954316,0.868484772,0.552860219,0.25233212,-0.332363528
081617_3f_10y_WLNSF,ROI_LP,600,1.085012025,0.886298061,0.565085462,0.253379001,0.037514046
081617_3f_10y_WLNSF,ROI_LP,626,1.090165347,0.897641474,0.575107129,0.253586397,0.217980506
081617_3f_10y_WLNSF,ROI_LP,650,1.098624108,0.901217992,0.583098972,0.252889689,-0.135143054
081617_3f_10y_WLNSF,ROI_LP,676,1.102620536,0.896701808,0.587972626,0.251715033,-0.57557858
081617_3f_10y_WLNSF,ROI_LP,700,1.097027868,0.886727949,0.588847202,0.251019231,-0.538656537
081617_3f_10y_WLNSF,ROI_LP,726,1.08049677,0.874125288,0.584913045,0.251614353,-0.565808923
081617_3f_10y_WLNSF,ROI_LP,750,1.058218089,0.861331366,0.578121037,0.253419603,-0.70363257
081617_3f_10y_WLNSF,ROI_LP,776,1.036505613,0.849617957,0.571975359,0.256050066,-0.625689765
081617_3f_10y_WLNSF,ROI_LP,800,NA,NA,NA,NA,-0.424975567
081617_3f_10y_WLNSF,ROI_LP,826,NA,NA,NA,NA,-0.360948789
081617_3f_10y_WLNSF,ROI_LP,850,NA,NA,NA,NA,-0.539311299
081617_3f_10y_WLNSF,ROI_LP,876,NA,NA,NA,NA,-0.494638008
081617_3f_10y_WLNSF,ROI_LP,900,NA,NA,NA,NA,-0.258663046
081617_3f_10y_WLNSF,ROI_LP,926,NA,NA,NA,NA,0.376670698
081617_3f_10y_WLNSF,ROI_LP,950,NA,NA,NA,NA,0.357276929
081617_3f_10y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-0.366173439
081617_3f_10y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-1.117738202
081617_3f_10y_WLNSF,ROI_RC,26,1.292601378,1.221304364,0.707958447,0.358779971,0.066412453
081617_3f_10y_WLNSF,ROI_RC,50,1.304650193,1.243103855,0.713255018,0.36261648,-0.011797235
081617_3f_10y_WLNSF,ROI_RC,76,1.319122952,1.262617476,0.716011419,0.363623958,-0.063642811
081617_3f_10y_WLNSF,ROI_RC,100,1.338492345,1.278651372,0.715685729,0.362038022,-0.107028537
081617_3f_10y_WLNSF,ROI_RC,126,1.365429605,1.292486195,0.713857314,0.358972083,0.119750867
081617_3f_10y_WLNSF,ROI_RC,150,1.397938665,1.307874167,0.71376851,0.35622195,0.286716343
081617_3f_10y_WLNSF,ROI_RC,176,1.432703211,1.327516931,0.718035552,0.355065594,-0.220156809
081617_3f_10y_WLNSF,ROI_RC,200,1.465783844,1.348936922,0.726445589,0.355336258,-0.548306139
081617_3f_10y_WLNSF,ROI_RC,226,1.492967854,1.366311634,0.73605198,0.355808494,-0.418419165
081617_3f_10y_WLNSF,ROI_RC,250,1.511929641,1.375044756,0.740940478,0.354781345,-0.188216365
081617_3f_10y_WLNSF,ROI_RC,276,1.521659398,1.371225867,0.734654823,0.351076726,-0.017400497
081617_3f_10y_WLNSF,ROI_RC,300,1.524976674,1.354864414,0.716625295,0.345017708,0.116888787
081617_3f_10y_WLNSF,ROI_RC,326,1.522980295,1.327021375,0.690164119,0.337424926,0.30854299
081617_3f_10y_WLNSF,ROI_RC,350,1.514226712,1.2931673,0.662917558,0.329774936,0.255071988
081617_3f_10y_WLNSF,ROI_RC,376,1.494283697,1.258729871,0.642080227,0.323417863,-0.126786274
081617_3f_10y_WLNSF,ROI_RC,400,1.463659529,1.226827634,0.630959829,0.319033471,-0.189581848
081617_3f_10y_WLNSF,ROI_RC,426,1.427024474,1.197966607,0.630335586,0.317062566,-0.091840691
081617_3f_10y_WLNSF,ROI_RC,450,1.392350375,1.173712265,0.635812344,0.317173281,-1.15E-06
081617_3f_10y_WLNSF,ROI_RC,476,1.366478329,1.159019281,0.642362796,0.319016337,-0.0499638
081617_3f_10y_WLNSF,ROI_RC,500,1.352532156,1.155880072,0.646340645,0.321737455,0.014988453
081617_3f_10y_WLNSF,ROI_RC,526,1.352788737,1.164422613,0.646728576,0.324582222,-0.001633375
081617_3f_10y_WLNSF,ROI_RC,550,1.364095486,1.180221888,0.645374377,0.327205677,-0.063112866
081617_3f_10y_WLNSF,ROI_RC,576,1.382393945,1.198626355,0.64527539,0.329834246,-0.154910525
081617_3f_10y_WLNSF,ROI_RC,600,1.402682208,1.214132545,0.649277329,0.332982107,-0.135362971
081617_3f_10y_WLNSF,ROI_RC,626,1.421402831,1.222063081,0.659517153,0.337138452,-0.034366747
081617_3f_10y_WLNSF,ROI_RC,650,1.434888541,1.222721854,0.674877907,0.342220984,0.064722344
081617_3f_10y_WLNSF,ROI_RC,676,1.438638123,1.219074746,0.692693875,0.34768012,-0.208445916
081617_3f_10y_WLNSF,ROI_RC,700,1.431034196,1.216229451,0.708920509,0.352359042,-0.204940551
081617_3f_10y_WLNSF,ROI_RC,726,1.411047071,1.219038332,0.719376198,0.355093713,-0.167869984
081617_3f_10y_WLNSF,ROI_RC,750,1.384059122,1.2282737,0.722565654,0.355636351,-0.16024662
081617_3f_10y_WLNSF,ROI_RC,776,1.359165953,1.242933487,0.718944642,0.353954283,-0.132826899
081617_3f_10y_WLNSF,ROI_RC,800,NA,NA,NA,NA,0.119483575
081617_3f_10y_WLNSF,ROI_RC,826,NA,NA,NA,NA,0.186145805
081617_3f_10y_WLNSF,ROI_RC,850,NA,NA,NA,NA,0.028475215
081617_3f_10y_WLNSF,ROI_RC,876,NA,NA,NA,NA,-0.127894238
081617_3f_10y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-0.149533124
081617_3f_10y_WLNSF,ROI_RC,926,NA,NA,NA,NA,0.007205539
081617_3f_10y_WLNSF,ROI_RC,950,NA,NA,NA,NA,0.222658901
081617_3f_10y_WLNSF,ROI_RC,976,NA,NA,NA,NA,-0.12261144
081617_3f_10y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,-0.477870983
081617_3f_10y_WLNSF,ROI_RP,26,1.724096777,1.871820487,1.116555609,0.429910117,-0.063088539
081617_3f_10y_WLNSF,ROI_RP,50,1.800357632,1.942474747,1.121295345,0.439310141,-0.430628049
081617_3f_10y_WLNSF,ROI_RP,76,1.932905489,2.030559309,1.119570058,0.450100621,-0.452530546
081617_3f_10y_WLNSF,ROI_RP,100,2.132971407,2.133025177,1.108992363,0.46003285,-0.273843764
081617_3f_10y_WLNSF,ROI_RP,126,2.401964651,2.243205686,1.093156371,0.466992925,0.557843448
081617_3f_10y_WLNSF,ROI_RP,150,2.70359063,2.340793017,1.081534816,0.470567459,0.819459613
081617_3f_10y_WLNSF,ROI_RP,176,2.975930342,2.397423411,1.082378671,0.470951994,-0.926624579
081617_3f_10y_WLNSF,ROI_RP,200,3.153732946,2.397779462,1.09444706,0.468854663,-2.437294612
081617_3f_10y_WLNSF,ROI_RP,226,3.184557744,2.330536746,1.109344391,0.464197065,-2.195040182
081617_3f_10y_WLNSF,ROI_RP,250,3.08184641,2.211586685,1.114053633,0.45692314,-0.80632693
081617_3f_10y_WLNSF,ROI_RP,276,2.880425756,2.066339922,1.096560153,0.446421913,0.116493766
081617_3f_10y_WLNSF,ROI_RP,300,2.649972763,1.930317113,1.057202746,0.433096642,0.615924305
081617_3f_10y_WLNSF,ROI_RP,326,2.447251596,1.832922878,1.004271335,0.418249894,1.304642158
081617_3f_10y_WLNSF,ROI_RP,350,2.295536721,1.782401962,0.954055749,0.404718848,1.130290336
081617_3f_10y_WLNSF,ROI_RP,376,2.190366964,1.776083355,0.921742921,0.395764002,0.159521407
081617_3f_10y_WLNSF,ROI_RP,400,2.107778449,1.792379682,0.911997531,0.392609666,-0.256556412
081617_3f_10y_WLNSF,ROI_RP,426,2.035703688,1.810317585,0.923559638,0.395060315,0.206642813
081617_3f_10y_WLNSF,ROI_RP,450,1.968363598,1.816888324,0.946987973,0.400320609,0.517055101
081617_3f_10y_WLNSF,ROI_RP,476,1.904475532,1.811471028,0.973922173,0.405774141,0.410508222
081617_3f_10y_WLNSF,ROI_RP,500,1.847659727,1.8010025,0.997569714,0.409658182,0.195827214
081617_3f_10y_WLNSF,ROI_RP,526,1.807308136,1.79100644,1.01400601,0.411005778,0.042239762
081617_3f_10y_WLNSF,ROI_RP,550,1.787389959,1.784389569,1.023543852,0.410005592,-0.25662835
081617_3f_10y_WLNSF,ROI_RP,576,1.787751241,1.781374566,1.028441285,0.407141993,-0.33536511
081617_3f_10y_WLNSF,ROI_RP,600,1.798821042,1.781184744,1.032967695,0.403546414,-0.117528256
081617_3f_10y_WLNSF,ROI_RP,626,1.810144334,1.783632533,1.040375983,0.400317382,0.195443685
081617_3f_10y_WLNSF,ROI_RP,650,1.815131998,1.787075024,1.051332227,0.398291137,0.114134272
081617_3f_10y_WLNSF,ROI_RP,676,1.812596329,1.790270374,1.064701036,0.39829492,-0.742032462
081617_3f_10y_WLNSF,ROI_RP,700,1.804204634,1.797214246,1.076623315,0.40060601,-0.650700362
081617_3f_10y_WLNSF,ROI_RP,726,1.792180308,1.81446175,1.082538482,0.405531481,-0.50278165
081617_3f_10y_WLNSF,ROI_RP,750,1.782341988,1.840947593,1.081878886,0.412566117,-0.776182932
081617_3f_10y_WLNSF,ROI_RP,776,1.780906655,1.873733432,1.076755388,0.420818206,-0.556209216
081617_3f_10y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-0.056745141
081617_3f_10y_WLNSF,ROI_RP,826,NA,NA,NA,NA,0.107297974
081617_3f_10y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-0.3393599
081617_3f_10y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-0.605691584
081617_3f_10y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-0.30106843
081617_3f_10y_WLNSF,ROI_RP,926,NA,NA,NA,NA,0.277886381
081617_3f_10y_WLNSF,ROI_RP,950,NA,NA,NA,NA,0.716645697
